
0.00000,3.14159,1117604,0.00000,0.00000

0.00000,3.14159,1124275,0.00000,0.00000

0.00000,3.14159,1130945,0.00000,0.00000

0.00000,3.14159,1137615,0.00000,0.00000

0.00000,3.14159,1144286,0.00000,0.00000

0.00000,3.14159,1150957,0.00000,0.00000

0.00000,3.14159,1157627,0.00000,0.00000

0.00000,3.14159,1164298,0.00000,0.00000

0.00000,3.14159,1170969,0.00000,0.00000

0.00000,3.14159,1177639,0.00000,0.00000

0.00000,3.14159,1184309,0.00000,0.00000

0.00000,3.14159,1190980,0.00000,0.00000

0.00000,3.14159,1197650,0.00000,0.00000

0.00000,3.14159,1204321,0.00000,0.00000

0.00000,3.14159,1210992,0.00000,0.00000

0.00000,3.14159,1217662,0.00000,0.00000

0.00000,3.14159,1224333,0.00000,0.00000

0.00000,3.14159,1231005,0.00000,0.00000

0.00000,3.14159,1237674,0.00000,0.00000

0.00000,3.14159,1244346,0.00000,0.00000

0.00000,3.14159,1251017,0.00000,0.00000

0.00000,3.14159,1257686,0.00000,0.00000

0.00000,3.14159,1264357,0.00000,0.00000

0.00000,3.14159,1271027,0.00000,0.00000

0.00000,3.14159,1277697,0.00000,0.00000

0.00000,3.14159,1284369,0.00000,0.00000

0.00000,3.14159,1291039,0.00000,0.00000

0.00000,3.14159,1297708,0.00000,0.00000

0.00000,3.14159,1304378,0.00000,0.00000

0.00000,3.14159,1311048,0.00000,0.00000

0.00000,3.14159,1317719,0.00000,0.00000

0.00000,3.14159,1324390,0.00000,0.00000

0.00000,3.14159,1331060,0.00000,0.00000

0.00000,3.14159,1337731,0.00000,0.00000

0.00000,3.14159,1344402,0.00000,0.00000

0.00000,3.14159,1351072,0.00000,0.00000

0.00000,3.14159,1357742,0.00000,0.00000

0.00000,3.14159,1364412,0.00000,0.00000

0.00000,3.14159,1371083,0.00000,0.00000

0.00000,3.14159,1377753,0.00000,0.00000

0.00000,3.14159,1384423,0.00000,0.00000

0.00000,3.14159,1391093,0.00000,0.00000

0.00000,3.14159,1397763,0.00000,0.00000

0.00000,3.14159,1404433,0.00000,0.00000

0.00000,3.14159,1411103,0.00000,0.00000

0.00000,3.14159,1417774,0.00000,0.00000

0.00000,3.14159,1424444,0.00000,0.00000

0.00000,3.14159,1431115,0.00000,0.00000

0.00000,3.14159,1437785,0.00000,0.00000

0.00000,3.14159,1444455,0.00000,0.00000

0.00000,3.14159,1451126,0.00000,0.00000

0.00000,3.14159,1457797,0.00000,0.00000

0.00000,3.14159,1464468,0.00000,0.00000

0.00000,3.14159,1471138,0.00000,0.00000

0.00000,3.14159,1477809,0.00000,0.00000

0.00000,3.14159,1484479,0.00000,0.00000

0.00000,3.14159,1491150,0.00000,0.00000

0.00000,3.14159,1497821,0.00000,0.00000

0.00000,3.14159,1504491,0.00000,0.00000

0.00000,3.14159,1511161,0.00000,0.00000

0.00000,3.14159,1517832,0.00000,0.00000

0.00000,3.14159,1524502,0.00000,0.00000

0.00000,3.14159,1531173,0.00000,0.00000

0.00000,3.14159,1537843,0.00000,0.00000

0.00000,3.14159,1544514,0.00000,0.00000

0.00000,3.14159,1551184,0.00000,0.00000

0.00000,3.14159,1557855,0.00000,0.00000

0.00000,3.14159,1564526,0.00000,0.00000

0.00000,3.14159,1571197,0.00000,0.00000

0.00000,3.14159,1577867,0.00000,0.00000

0.00000,3.14159,1584537,0.00000,0.00000

0.00000,3.14159,1591207,0.00000,0.00000

0.00000,3.14159,1597877,0.00000,0.00000

0.00000,3.14159,1604548,0.00000,0.00000

0.00000,3.14159,1611219,0.00000,0.00000

0.00000,3.14159,1617889,0.00000,0.00000

0.00000,3.14159,1624560,0.00000,0.00000

0.00000,3.14159,1631232,0.00000,0.00000

0.00000,3.14159,1637902,0.00000,0.00000

0.00000,3.14159,1644572,0.00000,0.00000

0.00000,3.14159,1651243,0.00000,0.00000

0.00000,3.14159,1657914,0.00000,0.00000

0.00000,3.14159,1664586,0.00000,0.00000

0.00000,3.14159,1671256,0.00000,0.00000

0.00000,3.14159,1677927,0.00000,0.00000

0.00000,3.14159,1684598,0.00000,0.00000

0.00000,3.14159,1691268,0.00000,0.00000

0.00000,3.14159,1697939,0.00000,0.00000

0.00000,3.14159,1704609,0.00000,0.00000

0.00000,3.14159,1711279,0.00000,0.00000

0.00000,3.14159,1717949,0.00000,0.00000

0.00000,3.14159,1724620,0.00000,0.00000

0.00000,3.14159,1731291,0.00000,0.00000

0.00000,3.14159,1737961,0.00000,0.00000

0.00000,3.14159,1744632,0.00000,0.00000

0.00000,3.14159,1751302,0.00000,0.00000

0.00000,3.14159,1757973,0.00000,0.00000

0.00000,3.14159,1764643,0.00000,0.00000

0.00000,3.14159,1771315,0.00000,0.00000

0.00000,3.14159,1777985,0.00000,0.00000

0.00000,3.14159,1784657,0.00000,0.00000

0.00000,3.14159,1791328,0.00000,0.00000

0.00000,3.14159,1797998,0.00000,0.00000

0.00000,3.14159,1804668,0.00000,0.00000

0.00000,3.14159,1811339,0.00000,0.00000

0.00000,3.14159,1818009,0.00000,0.00000

0.00000,3.14159,1824679,0.00000,0.00000

0.00000,3.14159,1831350,0.00000,0.00000

0.00000,3.14159,1838021,0.00000,0.00000

0.00000,3.14159,1844691,0.00000,0.00000

0.00000,3.14159,1851362,0.00000,0.00000

0.00000,3.14159,1858034,0.00000,0.00000

0.00000,3.14159,1864704,0.00000,0.00000

0.00000,3.14159,1871374,0.00000,0.00000

0.00000,3.14159,1878044,0.00000,0.00000

0.00000,3.14159,1884715,0.00000,0.00000

0.00000,3.14159,1891385,0.00000,0.00000

0.00000,3.14159,1898056,0.00000,0.00000

0.00000,3.14159,1904727,0.00000,0.00000

0.00000,3.14159,1911398,0.00000,0.00000

0.00000,3.14159,1918068,0.00000,0.00000

0.00000,3.14159,1924738,0.00000,0.00000

0.00000,3.14159,1931408,0.00000,0.00000

0.00000,3.14159,1938078,0.00000,0.00000

0.00000,3.14159,1944748,0.00000,0.00000

0.00000,3.14159,1951418,0.00000,0.00000

0.00000,3.14159,1958088,0.00000,0.00000

0.00000,3.14159,1964758,0.00000,0.00000

0.00000,3.14159,1971429,0.00000,0.00000

0.00000,3.14159,1978100,0.00000,0.00000

0.00000,3.14159,1984770,0.00000,0.00000

0.00000,3.14159,1991441,0.00000,0.00000

0.00000,3.14159,1998112,0.00000,0.00000

0.00000,3.14159,2004782,0.00000,0.00000

0.00000,3.14159,2011453,0.00000,0.00000

0.00000,3.14159,2018124,0.00000,0.00000

0.00000,3.14159,2024795,0.00000,0.00000

0.00000,3.14159,2031465,0.00000,0.00000

0.00000,3.14159,2038136,0.00000,0.00000

0.00000,3.14159,2044807,0.00000,0.00000

0.00000,3.14159,2051478,0.00000,0.00000

0.00000,3.14159,2058149,0.00000,0.00000

0.00000,3.14159,2064820,0.00000,0.00000

0.00000,3.14159,2071490,0.00000,0.00000

0.00000,3.14159,2078160,0.00000,0.00000

0.00000,3.14159,2084830,0.00000,0.00000

0.00000,3.14159,2091500,0.00000,0.00000

0.00000,3.14159,2098171,0.00000,0.00000

0.00000,3.14159,2104842,0.00000,0.00000

0.00000,3.14159,2111512,0.00000,0.00000

0.00000,3.14159,2118183,0.00000,0.00000

0.00000,3.14159,2124854,0.00000,0.00000

0.00000,3.14159,2131525,0.00000,0.00000

0.00000,3.14159,2138196,0.00000,0.00000

0.00000,3.14159,2144866,0.00000,0.00000

0.00000,3.14159,2151536,0.00000,0.00000

0.00000,3.14159,2158207,0.00000,0.00000

0.00000,3.14159,2164878,0.00000,0.00000

0.00000,3.14159,2171548,0.00000,0.00000

0.00000,3.14159,2178218,0.00000,0.00000

0.00000,3.14159,2184888,0.00000,0.00000

0.00000,3.14159,2191558,0.00000,0.00000

0.00000,3.14159,2198229,0.00000,0.00000

0.00000,3.14159,2204900,0.00000,0.00000

0.00000,3.14159,2211570,0.00000,0.00000

0.00000,3.14159,2218240,0.00000,0.00000

0.00000,3.14159,2224910,0.00000,0.00000

0.00000,3.14159,2231581,0.00000,0.00000

0.00000,3.14159,2238252,0.00000,0.00000

0.00000,3.14159,2244922,0.00000,0.00000

0.00000,3.14159,2251593,0.00000,0.00000

0.00000,3.14159,2258264,0.00000,0.00000

0.00000,3.14159,2264934,0.00000,0.00000

0.00000,3.14159,2271605,0.00000,0.00000

0.00000,3.14159,2278276,0.00000,0.00000

0.00000,3.14159,2284947,0.00000,0.00000

0.00000,3.14159,2291617,0.00000,0.00000

0.00000,3.14159,2298288,0.00000,0.00000

0.00000,3.14159,2304957,0.00000,0.00000

0.00000,3.14159,2311628,0.00000,0.00000

0.00000,3.14159,2318299,0.00000,0.00000

0.00000,3.14159,2324968,0.00000,0.00000

0.00000,3.14159,2331639,0.00000,0.00000

0.00000,3.14159,2338311,0.00000,0.00000

0.00000,3.14159,2344981,0.00000,0.00000

0.00000,3.14159,2351652,0.00000,0.00000

0.00000,3.14159,2358324,0.00000,0.00000

0.00000,3.14159,2364994,0.00000,0.00000

0.00000,3.14159,2371664,0.00000,0.00000

0.00000,3.14159,2378335,0.00000,0.00000

0.00000,3.14159,2385007,0.00000,0.00000

0.00000,3.14159,2391677,0.00000,0.00000

0.00000,3.14159,2398347,0.00000,0.00000

0.00000,3.14159,2405019,0.00000,0.00000

0.00000,3.14159,2411689,0.00000,0.00000

0.00000,3.14159,2418359,0.00000,0.00000

0.00000,3.14159,2425031,0.00000,0.00000

0.00000,3.14159,2431700,0.00000,0.00000

0.00000,3.14159,2438370,0.00000,0.00000

0.00000,3.14159,2445040,0.00000,0.00000

0.00000,3.14159,2451711,0.00000,0.00000

0.00000,3.14159,2458381,0.00000,0.00000

0.00000,3.14159,2465052,0.00000,0.00000

0.00000,3.14159,2471722,0.00000,0.00000

0.00000,3.14159,2478392,0.00000,0.00000

0.00000,3.14159,2485063,0.00000,0.00000

0.00000,3.14159,2491734,0.00000,0.00000

0.00000,3.14159,2498405,0.00000,0.00000

0.00000,3.14159,2505075,0.00000,0.00000

0.00000,3.14159,2511746,0.00000,0.00000

0.00000,3.14159,2518416,0.00000,0.00000

0.00000,3.14159,2525088,0.00000,0.00000

0.00000,3.14159,2531758,0.00000,0.00000

0.00000,3.14159,2538428,0.00000,0.00000

0.00000,3.14159,2545099,0.00000,0.00000

0.00000,3.14159,2551770,0.00000,0.00000

0.00000,3.14159,2558440,0.00000,0.00000

0.00000,3.14159,2565111,0.00000,0.00000

0.00000,3.14159,2571782,0.00000,0.00000

0.00000,3.14159,2578452,0.00000,0.00000

0.00000,3.14159,2585122,0.00000,0.00000

0.00000,3.14159,2591792,0.00000,0.00000

0.00000,3.14159,2598463,0.00000,0.00000

0.00000,3.14159,2605133,0.00000,0.00000

0.00000,3.14159,2611804,0.00000,0.00000

0.00000,3.14159,2618475,0.00000,0.00000

0.00000,3.14159,2625145,0.00000,0.00000

0.00000,3.14159,2631816,0.00000,0.00000

0.00000,3.14159,2638487,0.00000,0.00000

0.00000,3.14159,2645157,0.00000,0.00000

0.00000,3.14159,2651828,0.00000,0.00000

0.00000,3.14159,2658499,0.00000,0.00000

0.00000,3.14159,2665169,0.00000,0.00000

0.00000,3.14159,2671840,0.00000,0.00000

0.00000,3.14159,2678511,0.00000,0.00000

0.00000,3.14159,2685182,0.00000,0.00000

0.00000,3.14159,2691854,0.00000,0.00000

0.00000,3.14159,2698524,0.00000,0.00000

0.00000,3.14159,2705194,0.00000,0.00000

0.00000,3.14159,2711865,0.00000,0.00000

0.00000,3.14159,2718535,0.00000,0.00000

0.00000,3.14159,2725206,0.00000,0.00000

0.00000,3.14159,2731876,0.00000,0.00000

0.00000,3.14159,2738546,0.00000,0.00000

0.00000,3.14159,2745217,0.00000,0.00000

0.00000,3.14159,2751887,0.00000,0.00000

0.00000,3.14159,2758558,0.00000,0.00000

0.00000,3.14159,2765229,0.00000,0.00000

0.00000,3.14159,2771899,0.00000,0.00000

0.00000,3.14159,2778569,0.00000,0.00000

0.00000,3.14159,2785240,0.00000,0.00000

0.00000,3.14159,2791911,0.00000,0.00000

0.00000,3.14159,2798581,0.00000,0.00000

0.00000,3.14159,2805252,0.00000,0.00000

0.00000,3.14159,2811923,0.00000,0.00000

0.00000,3.14159,2818593,0.00000,0.00000

0.00000,3.14159,2825265,0.00000,0.00000

0.00000,3.14159,2831935,0.00000,0.00000

0.00000,3.14159,2838606,0.00000,0.00000

0.00000,3.14159,2845278,0.00000,0.00000

0.00000,3.14159,2851947,0.00000,0.00000

0.00000,3.14159,2858618,0.00000,0.00000

0.00000,3.14159,2865290,0.00000,0.00000

0.00000,3.14159,2871959,0.00000,0.00000

0.00000,3.14159,2878631,0.00000,0.00000

0.00000,3.14159,2885301,0.00000,0.00000

0.00000,3.14159,2891972,0.00000,0.00000

0.00000,3.14159,2898642,0.00000,0.00000

0.00000,3.14159,2905312,0.00000,0.00000

0.00000,3.14159,2911982,0.00000,0.00000

0.00000,3.14159,2918653,0.00000,0.00000

0.00000,3.14159,2925323,0.00000,0.00000

0.00000,3.14159,2931993,0.00000,0.00000

0.00000,3.14159,2938663,0.00000,0.00000

0.00000,3.14159,2945333,0.00000,0.00000

0.00000,3.14159,2952004,0.00000,0.00000

0.00000,3.14159,2958674,0.00000,0.00000

0.00000,3.14159,2965345,0.00000,0.00000

0.00000,3.14159,2972017,0.00000,0.00000

0.00000,3.14159,2978686,0.00000,0.00000

0.00000,3.14159,2985357,0.00000,0.00000

0.00000,3.14159,2992029,0.00000,0.00000

0.00000,3.14159,2998699,0.00000,0.00000

0.00000,3.14159,3005370,0.00000,0.00000

0.00000,3.14159,3012040,0.00000,0.00000

0.00000,3.14159,3018710,0.00000,0.00000

0.00000,3.14159,3025381,0.00000,0.00000

0.00000,3.14159,3032052,0.00000,0.00000

0.00000,3.14159,3038722,0.00000,0.00000

0.00000,3.14159,3045392,0.00000,0.00000

0.00000,3.14159,3052063,0.00000,0.00000

0.00000,3.14159,3058735,0.00000,0.00000

0.00000,3.14159,3065405,0.00000,0.00000

0.00000,3.14159,3072077,0.00000,0.00000

0.00000,3.14159,3078747,0.00000,0.00000

0.00000,3.14159,3085418,0.00000,0.00000

0.00000,3.14159,3092089,0.00000,0.00000

0.00000,3.14159,3098760,0.00000,0.00000

0.00000,3.14159,3105431,0.00000,0.00000

0.00000,3.14159,3112102,0.00000,0.00000

0.00000,3.14159,3118773,0.00000,0.00000

0.00000,3.14159,3125444,0.00000,0.00000

0.00000,3.14159,3132114,0.00000,0.00000

0.00000,3.14159,3138785,0.00000,0.00000

0.00000,3.14159,3145455,0.00000,0.00000

0.00000,3.14159,3152126,0.00000,0.00000

0.00000,3.14159,3158797,0.00000,0.00000

0.00000,3.14159,3165467,0.00000,0.00000

0.00000,3.14159,3172138,0.00000,0.00000

0.00000,3.14159,3178810,0.00000,0.00000

0.00000,3.14159,3185480,0.00000,0.00000

0.00000,3.14159,3192151,0.00000,0.00000

0.00000,3.14159,3198821,0.00000,0.00000

0.00000,3.14159,3205492,0.00000,0.00000

0.00000,3.14159,3212162,0.00000,0.00000

0.00000,3.14159,3218833,0.00000,0.00000

0.00000,3.14159,3225503,0.00000,0.00000

0.00000,3.14159,3232174,0.00000,0.00000

0.00000,3.14159,3238845,0.00000,0.00000

0.00000,3.14159,3245516,0.00000,0.00000

0.00000,3.14159,3252187,0.00000,0.00000

0.00000,3.14159,3258857,0.00000,0.00000

0.00000,3.14159,3265528,0.00000,0.00000

0.00000,3.14159,3272199,0.00000,0.00000

0.00000,3.14159,3278870,0.00000,0.00000

0.00000,3.14159,3285541,0.00000,0.00000

0.00000,3.14159,3292212,0.00000,0.00000

0.00000,3.14159,3298883,0.00000,0.00000

0.00000,3.14159,3305554,0.00000,0.00000

0.00000,3.14159,3312225,0.00000,0.00000

0.00000,3.14159,3318896,0.00000,0.00000

0.00000,3.14159,3325567,0.00000,0.00000

0.00000,3.14159,3332238,0.00000,0.00000

0.00000,3.14159,3338907,0.00000,0.00000

0.00000,3.14159,3345577,0.00000,0.00000

0.00000,3.14159,3352249,0.00000,0.00000

0.00000,3.14159,3358919,0.00000,0.00000

0.00000,3.14159,3365590,0.00000,0.00000

0.00000,3.14159,3372261,0.00000,0.00000

0.00000,3.14159,3378930,0.00000,0.00000

0.00000,3.14159,3385601,0.00000,0.00000

0.00000,3.14159,3392272,0.00000,0.00000

0.00000,3.14159,3398942,0.00000,0.00000

0.00000,3.14159,3405613,0.00000,0.00000

0.00000,3.14159,3412284,0.00000,0.00000

0.00000,3.14159,3418955,0.00000,0.00000

0.00000,3.14159,3425626,0.00000,0.00000

0.00000,3.14159,3432297,0.00000,0.00000

0.00000,3.14159,3438968,0.00000,0.00000

0.00000,3.14159,3445639,0.00000,0.00000

0.00000,3.14159,3452310,0.00000,0.00000

0.00000,3.14159,3458981,0.00000,0.00000

0.00000,3.14159,3465651,0.00000,0.00000

0.00000,3.14159,3472322,0.00000,0.00000

0.00000,3.14159,3478992,0.00000,0.00000

0.00000,3.14159,3485663,0.00000,0.00000

0.00000,3.14159,3492333,0.00000,0.00000

0.00000,3.14159,3499004,0.00000,0.00000

0.00000,3.14159,3505673,0.00000,0.00000

0.00000,3.14159,3512344,0.00000,0.00000

0.00000,3.14159,3519016,0.00000,0.00000

0.00000,3.14159,3525686,0.00000,0.00000

0.00000,3.14159,3532358,0.00000,0.00000

0.00000,3.14159,3539029,0.00000,0.00000

0.00000,3.14159,3545699,0.00000,0.00000

0.00000,3.14159,3552369,0.00000,0.00000

0.00000,3.14159,3559040,0.00000,0.00000

0.00000,3.14159,3565710,0.00000,0.00000

0.00000,3.14159,3572381,0.00000,0.00000

0.00000,3.14159,3579051,0.00000,0.00000

0.00000,3.14159,3585722,0.00000,0.00000

0.00000,3.14159,3592393,0.00000,0.00000

0.00000,3.14159,3599063,0.00000,0.00000

0.00000,3.14159,3605734,0.00000,0.00000

0.00000,3.14159,3612404,0.00000,0.00000

0.00000,3.14159,3619074,0.00000,0.00000

0.00000,3.14159,3625745,0.00000,0.00000

0.00000,3.14159,3632415,0.00000,0.00000

0.00000,3.14159,3639086,0.00000,0.00000

0.00000,3.14159,3645757,0.00000,0.00000

0.00000,3.14159,3652427,0.00000,0.00000

0.00000,3.14159,3659097,0.00000,0.00000

0.00000,3.14159,3665767,0.00000,0.00000

0.00000,3.14159,3672438,0.00000,0.00000

0.00000,3.14159,3679109,0.00000,0.00000

0.00000,3.14159,3685780,0.00000,0.00000

0.00000,3.14159,3692450,0.00000,0.00000

0.00000,3.14159,3699120,0.00000,0.00000

0.00000,3.14159,3705790,0.00000,0.00000

0.00000,3.14159,3712461,0.00000,0.00000

0.00000,3.14159,3719131,0.00000,0.00000

0.00000,3.14159,3725801,0.00000,0.00000

0.00000,3.14159,3732472,0.00000,0.00000

0.00000,3.14159,3739142,0.00000,0.00000

0.00000,3.14159,3745813,0.00000,0.00000

0.00000,3.14159,3752484,0.00000,0.00000

0.00000,3.14159,3759154,0.00000,0.00000

0.00000,3.14159,3765824,0.00000,0.00000

0.00000,3.14159,3772494,0.00000,0.00000

0.00000,3.14159,3779165,0.00000,0.00000

0.00000,3.14159,3785836,0.00000,0.00000

0.00000,3.14159,3792507,0.00000,0.00000

0.00000,3.14159,3799178,0.00000,0.00000

0.00000,3.14159,3805849,0.00000,0.00000

0.00000,3.14159,3812520,0.00000,0.00000

0.00000,3.14159,3819190,0.00000,0.00000

0.00000,3.14159,3825861,0.00000,0.00000

0.00000,3.14159,3832532,0.00000,0.00000

0.00000,3.14159,3839203,0.00000,0.00000

0.00000,3.14159,3845874,0.00000,0.00000

0.00000,3.14159,3852544,0.00000,0.00000

0.00000,3.14159,3859216,0.00000,0.00000

0.00000,3.14159,3865885,0.00000,0.00000
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
      0,      0,      0,      0,      0
0.00000,3.14159,4872147,0.00000,0.00000

0.00000,3.14159,4872273,0.00000,0.00000

0.00000,3.14159,4878942,0.00000,0.00000

0.00000,3.14159,4885612,0.00000,0.00000

0.00000,3.14159,4892282,0.00000,0.00000

0.00000,3.14159,4898953,0.00000,0.00000

0.00000,3.14159,4905623,0.00000,0.00000

0.00000,3.14159,4912294,0.00000,0.00000

0.00000,3.14159,4918965,0.00000,0.00000

0.00000,3.14159,4925635,0.00000,0.00000

0.00000,3.14159,4932305,0.00000,0.00000

0.00000,3.14159,4938976,0.00000,0.00000

0.00000,3.14159,4945646,0.00000,0.00000

0.00000,3.14159,4952316,0.00000,0.00000

0.00000,3.14159,4958986,0.00000,0.00000

0.00000,3.14159,4965656,0.00000,0.00000

0.00000,3.14159,4972327,0.00000,0.00000

0.00000,3.14159,4978997,0.00000,0.00000

0.00000,3.14159,4985668,0.00000,0.00000

0.00000,3.14159,4992339,0.00000,0.00000

0.00000,3.14159,4999010,0.00000,0.00000

0.00000,3.14159,5005679,0.00000,0.00000

0.00000,3.14159,5012350,0.00000,0.00000

0.00000,3.14159,5019021,0.00000,0.00000

0.00000,3.14159,5025691,0.00000,0.00000

0.00000,3.14159,5032362,0.00000,0.00000

0.00000,3.14159,5039034,0.00000,0.00000

0.00000,3.14159,5045704,0.00000,0.00000

0.00000,3.14159,5052375,0.00000,0.00000

0.00000,3.14159,5059046,0.00000,0.00000

0.00000,3.14159,5065717,0.00000,0.00000

0.00000,3.14159,5072388,0.00000,0.00000

0.00000,3.14159,5079058,0.00000,0.00000

0.00000,3.14159,5085729,0.00000,0.00000

0.00000,3.14159,5092400,0.00000,0.00000

0.00000,3.14159,5099071,0.00000,0.00000

0.00000,3.14159,5105741,0.00000,0.00000

0.00000,3.14159,5112411,0.00000,0.00000

0.00000,3.14159,5119082,0.00000,0.00000

0.00000,3.14159,5125753,0.00000,0.00000

0.00000,3.14159,5132423,0.00000,0.00000

0.00000,3.14159,5139093,0.00000,0.00000

0.00000,3.14159,5145763,0.00000,0.00000

0.00000,3.14159,5152434,0.00000,0.00000

0.00000,3.14159,5159104,0.00000,0.00000

0.00000,3.14159,5165775,0.00000,0.00000

0.00000,3.13845,5172446,0.00000,0.00000

0.00000,3.13531,5179117,0.00000,0.00000

0.00000,3.13217,5185787,0.00000,0.00000

0.00000,3.12903,5192458,0.00000,0.00000

0.00000,3.12274,5199129,0.00000,0.00000

0.00000,3.11646,5205799,0.00000,0.00000

0.00000,3.11018,5212470,0.00000,0.00000

0.00000,3.10075,5219140,0.00000,0.00000

0.00000,3.09133,5225811,0.00000,0.00000

0.00000,3.08190,5232481,0.00000,0.00000

0.00000,3.06934,5239153,0.00000,0.00000

0.00000,3.05677,5245823,0.00000,0.00000

0.00000,3.04420,5252494,0.00000,0.00000

0.00000,3.03164,5259165,0.00000,0.00000

0.00000,3.01593,5265834,0.00000,0.00000

0.00000,3.00336,5272505,0.00000,0.00000

0.00000,2.98765,5279176,0.00000,0.00000

0.00000,2.97195,5285846,0.00000,0.00000

0.00000,2.95624,5292516,0.00000,0.00000

0.00000,2.94053,5299187,0.00000,0.00000

0.00000,2.92168,5305859,0.00000,0.00000

0.00000,2.90597,5312528,0.00000,0.00000

0.00000,2.88712,5319199,0.00000,0.00000

0.00000,2.86827,5325868,0.00000,0.00000

0.00000,2.85257,5332539,0.00000,0.00000

0.00000,2.83057,5339208,0.00000,0.00000

0.00000,2.81173,5345878,0.00000,0.00000

0.00000,2.79288,5352549,0.00000,0.00000

0.00000,2.77088,5359220,0.00000,0.00000

0.00000,2.74889,5365891,0.00000,0.00000

0.00000,2.72690,5372561,0.00000,0.00000

0.00000,2.70491,5379232,0.00000,0.00000

0.00000,2.67978,5385902,0.00000,0.00000

0.00000,2.65465,5392573,0.00000,0.00000

0.00000,2.62951,5399243,0.00000,0.00000

0.00000,2.60438,5405914,0.00000,0.00000

0.00000,2.57611,5412584,0.00000,0.00000

0.00000,2.54783,5419255,0.00000,0.00000

0.00000,2.51956,5425925,0.00000,0.00000

